A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.056
0.126,0.117,0.757,273.0,
0.11,0.218,0.668,547.0,
0.0982,0.309,0.585,820.0,
0.0852,0.386,0.521,1093.0,
0.0756,0.455,0.463,1367.0,
0.0671,0.512,0.406,1640.0,
0.0604,0.566,0.362,1913.0,
0.0536,0.61,0.323,2187.0,
0.0472,0.659,0.289,2460.0,
0.0424,0.697,0.26,2734.0,
0.0377,0.723,0.225,3007.0,
0.0341,0.751,0.206,3280.0,
0.0305,0.786,0.183,3554.0,
0.027,0.803,0.164,3827.0,
0.0244,0.82,0.146,4100.0,
0.022,0.843,0.133,4374.0,
0.0197,0.847,0.12,4647.0,
0.0179,0.854,0.108,4920.0,
0.0162,0.874,0.0967,5194.0,
0.0147,0.881,0.0887,5467.0,
0.0133,0.905,0.081,5740.0,
0.0121,0.902,0.0728,6014.0,
0.011,0.924,0.0674,6287.0,
0.0102,0.926,0.0606,6561.0,
0.00914,0.919,0.0567,6834.0,
0.00865,0.936,0.0512,7107.0,
0.00791,0.932,0.0474,7381.0,
0.00733,0.946,0.0445,7654.0,
0.0068,0.945,0.0412,7927.0,
0.00637,0.954,0.0387,8201.0,
0.00595,0.948,0.0359,8474.0,
