A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.07375
0.00477,0.883,0.0481,1091.0,
0.0,0.839,0.0963,2182.0,
0.0,0.791,0.145,3273.0,
0.0,0.744,0.194,4364.0,
0.0,0.683,0.245,5455.0,
0.0,0.642,0.289,6546.0,
0.0,0.598,0.341,7637.0,
0.0,0.552,0.383,8728.0,
0.0,0.505,0.426,9819.0,
0.0,0.468,0.473,10910.0,
0.0,0.421,0.524,12001.0,
0.0,0.374,0.564,13092.0,
0.0,0.332,0.61,14183.0,
0.0,0.293,0.652,15274.0,
0.0,0.256,0.685,16364.0,
0.0,0.219,0.728,17455.0,
0.0,0.184,0.762,18546.0,
0.0,0.152,0.798,19637.0,
0.0,0.126,0.823,20728.0,
0.0,0.0991,0.859,21819.0,
0.0,0.0786,0.879,22910.0,
0.0,0.0632,0.902,24001.0,
0.0,0.0493,0.924,25092.0,
0.0,0.0389,0.934,26183.0,
0.0,0.0312,0.939,27274.0,
0.0,0.0254,0.955,28365.0,
0.0,0.0213,0.953,29456.0,
0.0,0.0185,0.963,30547.0,
0.0,0.0165,0.963,31638.0,
