A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.078
0.0493,0.128,0.819,25.9,
0.0433,0.234,0.721,51.8,
0.038,0.326,0.628,77.7,
0.0333,0.4,0.556,104.0,
0.0301,0.472,0.502,130.0,
0.0268,0.522,0.442,155.0,
0.0238,0.567,0.387,181.0,
0.0212,0.614,0.356,207.0,
0.0194,0.651,0.322,233.0,
0.0177,0.686,0.291,259.0,
0.016,0.713,0.268,285.0,
0.0145,0.729,0.24,311.0,
0.0134,0.755,0.221,337.0,
0.0123,0.763,0.204,363.0,
0.0113,0.787,0.187,388.0,
0.0106,0.803,0.175,414.0,
0.00983,0.806,0.164,440.0,
0.00914,0.828,0.152,466.0,
0.00865,0.826,0.142,492.0,
0.00819,0.839,0.135,518.0,
0.00783,0.846,0.128,544.0,
0.00741,0.867,0.121,570.0,
0.00707,0.863,0.115,596.0,
0.00682,0.868,0.111,622.0,
0.00655,0.876,0.106,648.0,
0.00622,0.866,0.102,673.0,
0.00601,0.877,0.0989,699.0,
0.0059,0.873,0.0967,725.0,
0.00571,0.873,0.0934,751.0,
0.00558,0.885,0.0928,777.0,
