A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.11624999999999999
0.0945,0.121,0.775,588.0,
0.0833,0.219,0.68,1175.0,
0.0742,0.297,0.6,1763.0,
0.067,0.365,0.549,2350.0,
0.0615,0.411,0.494,2938.0,
0.0562,0.454,0.461,3525.0,
0.0511,0.492,0.424,4113.0,
0.0485,0.519,0.394,4700.0,
0.0455,0.549,0.373,5288.0,
0.0424,0.572,0.353,5876.0,
0.0409,0.584,0.332,6463.0,
0.0386,0.607,0.314,7051.0,
0.037,0.626,0.301,7638.0,
0.0356,0.644,0.289,8226.0,
0.0343,0.644,0.282,8813.0,
0.0334,0.646,0.271,9401.0,
0.0321,0.662,0.265,9989.0,
0.0317,0.673,0.262,10576.0,
0.0312,0.671,0.253,11164.0,
0.0305,0.677,0.247,11751.0,
0.0295,0.686,0.246,12339.0,
0.0294,0.698,0.239,12926.0,
0.0288,0.69,0.239,13514.0,
0.0285,0.696,0.229,14101.0,
0.028,0.694,0.235,14689.0,
