A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.093
0.0932,0.127,0.773,753.0,
0.0823,0.224,0.668,1507.0,
0.0745,0.302,0.607,2260.0,
0.0658,0.369,0.539,3013.0,
0.06,0.422,0.499,3766.0,
0.0554,0.462,0.449,4520.0,
0.0506,0.507,0.419,5273.0,
0.0473,0.536,0.391,6026.0,
0.0449,0.559,0.37,6780.0,
0.0418,0.581,0.346,7533.0,
0.0403,0.604,0.326,8286.0,
0.0385,0.62,0.314,9040.0,
0.0369,0.63,0.3,9793.0,
0.0347,0.646,0.29,10546.0,
0.0344,0.649,0.28,11299.0,
0.0333,0.666,0.271,12053.0,
0.0325,0.675,0.263,12806.0,
0.0311,0.673,0.257,13559.0,
0.031,0.685,0.254,14313.0,
0.03,0.688,0.248,15066.0,
0.0297,0.687,0.242,15819.0,
0.0289,0.695,0.239,16572.0,
0.0288,0.702,0.236,17326.0,
0.0285,0.705,0.237,18079.0,
