A,P,time,cat
1.007,0.0,0.0,0.045
0.883,0.0852,94.17,
0.781,0.168,188.0,
0.718,0.252,282.0,
0.62,0.33,377.0,
0.553,0.404,471.0,
0.482,0.478,565.0,
0.417,0.546,659.0,
0.356,0.611,753.0,
0.301,0.665,848.0,
0.251,0.709,942.0,
0.209,0.747,1036.0,
0.173,0.783,1130.0,
0.143,0.82,1224.0,
0.119,0.852,1318.0,
0.1,0.868,1412.0,
0.0853,0.877,1507.0,
0.0725,0.883,1601.0,
0.063,0.899,1695.0,
0.055,0.907,1789.0,
0.0484,0.911,1883.0,
0.0426,0.925,1978.0,
0.0382,0.927,2072.0,
0.0336,0.926,2166.0,
0.0306,0.928,2260.0,
