P,A,time,cat
0.0,1.0,0.0,0.07250000000000001
0.0327,0.898,6403.0,
0.0663,0.877,12806.0,
0.0984,0.827,19209.0,
0.134,0.79,25612.0,
0.168,0.769,32015.0,
0.208,0.733,38418.0,
0.243,0.694,44821.0,
0.285,0.655,51224.0,
0.327,0.613,57627.0,
0.372,0.571,64030.0,
0.414,0.527,70433.0,
0.462,0.475,76836.0,
0.514,0.431,83238.0,
0.569,0.377,89641.0,
0.625,0.323,96044.0,
0.681,0.262,102447.0,
0.755,0.206,108850.0,
0.811,0.15,115253.0,
0.871,0.0968,121656.0,
0.915,0.0607,128059.0,
0.945,0.0399,134462.0,
0.945,0.0308,140865.0,
0.956,0.0269,147268.0,
0.971,0.0251,153671.0,
