P,A,time,cat
0.0,0.995,0.0,0.058
0.0354,0.922,11005.0,
0.0702,0.882,22009.0,
0.106,0.844,33014.0,
0.143,0.802,44018.0,
0.183,0.766,55023.0,
0.223,0.73,66027.0,
0.263,0.683,77032.0,
0.305,0.649,88037.0,
0.355,0.599,99041.0,
0.4,0.554,110046.0,
0.449,0.5,121050.0,
0.508,0.449,132055.0,
0.566,0.391,143059.0,
0.629,0.331,154064.0,
0.695,0.27,165068.0,
0.77,0.203,176073.0,
0.838,0.138,187078.0,
0.888,0.0856,198082.0,
0.937,0.0489,209087.0,
0.953,0.033,220091.0,
0.965,0.0275,231096.0,
0.958,0.0257,242100.0,
0.961,0.0248,253105.0,
