A,P,time,cat
1.011,0.0,0.0,0.05399999999999999
0.85,0.104,38.16,
0.778,0.162,76.32,
0.749,0.203,114.0,
0.716,0.243,153.0,
0.676,0.274,191.0,
0.653,0.3,229.0,
0.612,0.333,267.0,
0.583,0.368,305.0,
0.553,0.399,343.0,
0.516,0.429,382.0,
0.487,0.466,420.0,
0.46,0.495,458.0,
0.435,0.521,496.0,
0.401,0.554,534.0,
0.375,0.58,572.0,
0.346,0.61,611.0,
0.317,0.641,649.0,
0.291,0.658,687.0,
0.264,0.694,725.0,
0.24,0.706,763.0,
0.218,0.743,801.0,
0.194,0.766,840.0,
0.171,0.784,878.0,
0.152,0.809,916.0,
0.132,0.83,954.0,
0.116,0.845,992.0,
0.102,0.866,1030.0,
0.0871,0.866,1069.0,
0.0751,0.892,1107.0,
0.065,0.897,1145.0,
0.0571,0.914,1183.0,
0.0503,0.93,1221.0,
0.0446,0.925,1259.0,
0.0399,0.944,1298.0,
0.0363,0.942,1336.0,
0.0332,0.949,1374.0,
0.0315,0.937,1412.0,
