A1,P,A,time,cat
0.0,0.0,0.996,0.0,0.094
0.00134,0.0961,0.904,3.917,
0.00155,0.184,0.814,7.833,
0.00173,0.261,0.733,11.75,
0.00193,0.328,0.652,15.67,
0.00209,0.386,0.588,19.58,
0.00225,0.439,0.533,23.5,
0.00236,0.494,0.478,27.42,
0.00247,0.532,0.425,31.33,
0.00257,0.564,0.387,35.25,
0.00268,0.607,0.348,39.17,
0.00269,0.637,0.312,43.08,
0.00275,0.668,0.279,47.0,
0.00279,0.692,0.25,50.92,
0.00284,0.718,0.225,54.83,
0.00286,0.744,0.205,58.75,
0.00288,0.755,0.185,62.67,
0.00294,0.773,0.166,66.58,
0.00292,0.8,0.149,70.5,
0.0029,0.812,0.134,74.42,
0.00294,0.826,0.121,78.33,
0.00294,0.826,0.108,82.25,
0.00292,0.842,0.0962,86.17,
0.00295,0.835,0.0883,90.08,
0.00297,0.841,0.0789,94.0,
0.00295,0.873,0.0716,97.92,
0.00295,0.877,0.0638,102.0,
0.00296,0.88,0.0574,106.0,
0.00293,0.897,0.0514,110.0,
0.00296,0.875,0.0469,114.0,
0.00295,0.893,0.0421,118.0,
0.00294,0.892,0.0378,121.0,
0.00294,0.904,0.0342,125.0,
0.00292,0.895,0.0308,129.0,
0.00293,0.904,0.0279,133.0,
0.00295,0.905,0.0253,137.0,
0.00294,0.897,0.0225,141.0,
