A1,P,A,time,cat
0.0,0.0,1.0,0.0,0.1175
0.00129,0.16,0.833,6.714,
0.00163,0.284,0.688,13.43,
0.00193,0.389,0.582,20.14,
0.00213,0.471,0.482,26.86,
0.00233,0.549,0.404,33.57,
0.00251,0.604,0.336,40.29,
0.0026,0.649,0.278,47.0,
0.00267,0.705,0.233,53.71,
0.00269,0.733,0.194,60.43,
0.00279,0.764,0.164,67.14,
0.00277,0.785,0.136,73.86,
0.00285,0.811,0.113,80.57,
0.00282,0.836,0.0935,87.29,
0.00281,0.847,0.0784,94.0,
0.00287,0.847,0.0659,101.0,
0.00285,0.862,0.0551,107.0,
0.00289,0.874,0.0459,114.0,
0.00284,0.878,0.0385,121.0,
0.00281,0.89,0.0319,128.0,
0.00289,0.885,0.0267,134.0,
0.00288,0.897,0.0226,141.0,
