A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.088
0.068,0.0466,0.81,7.485,
0.0648,0.0929,0.756,14.97,
0.0609,0.139,0.727,22.45,
0.058,0.186,0.686,29.94,
0.0539,0.233,0.644,37.42,
0.0505,0.279,0.597,44.91,
0.047,0.319,0.553,52.39,
0.044,0.368,0.514,59.88,
0.0402,0.411,0.472,67.36,
0.0368,0.449,0.431,74.85,
0.0339,0.489,0.392,82.33,
0.0307,0.541,0.359,89.82,
0.0276,0.577,0.322,97.3,
0.0242,0.621,0.285,105.0,
0.0214,0.664,0.253,112.0,
0.0186,0.699,0.22,120.0,
0.016,0.738,0.19,127.0,
0.0136,0.763,0.161,135.0,
0.0113,0.797,0.134,142.0,
0.00917,0.833,0.109,150.0,
0.00758,0.868,0.0887,157.0,
0.00603,0.875,0.0709,165.0,
0.00485,0.903,0.0558,172.0,
0.0038,0.921,0.0444,180.0,
0.003,0.942,0.0345,187.0,
0.00236,0.949,0.028,195.0,
0.00189,0.959,0.0219,202.0,
0.00156,0.971,0.0181,210.0,
0.00129,0.981,0.0149,217.0,
0.00108,0.976,0.0127,225.0,
0.0,0.981,0.0109,232.0,
0.0,0.988,0.00958,240.0,
0.0,0.981,0.00867,247.0,
