A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.10999999999999999
0.0647,0.0742,0.76,9.636,
0.0597,0.15,0.691,19.27,
0.0536,0.223,0.63,28.91,
0.0475,0.295,0.552,38.55,
0.0422,0.371,0.493,48.18,
0.0369,0.436,0.431,57.82,
0.0316,0.501,0.372,67.45,
0.0265,0.577,0.315,77.09,
0.0218,0.64,0.255,86.73,
0.0175,0.703,0.204,96.36,
0.0137,0.755,0.159,106.0,
0.0102,0.806,0.12,116.0,
0.00742,0.848,0.0854,125.0,
0.00521,0.907,0.0607,135.0,
0.00363,0.925,0.0429,145.0,
0.00259,0.93,0.0301,154.0,
0.00187,0.944,0.0219,164.0,
0.00139,0.963,0.0162,173.0,
0.00107,0.973,0.0126,183.0,
0.0,0.979,0.0101,193.0,
0.0,0.971,0.00862,202.0,
0.0,0.989,0.0077,212.0,
