A1,A,P,time,cat
0.0,1.012,0.0,0.0,0.052500000000000005
0.268,0.663,0.0498,130.0,
0.406,0.436,0.134,261.0,
0.455,0.286,0.224,391.0,
0.469,0.187,0.309,522.0,
0.441,0.124,0.394,652.0,
0.415,0.0823,0.468,782.0,
0.374,0.0536,0.532,913.0,
0.333,0.0355,0.593,1043.0,
0.292,0.0233,0.66,1173.0,
0.251,0.0154,0.701,1304.0,
0.215,0.0102,0.746,1434.0,
0.184,0.00675,0.78,1565.0,
0.156,0.00439,0.806,1695.0,
0.135,0.00286,0.83,1825.0,
0.112,0.00191,0.852,1956.0,
0.0946,0.00124,0.874,2086.0,
0.0792,0.0,0.892,2217.0,
0.0679,0.0,0.893,2347.0,
0.0574,0.0,0.92,2477.0,
0.0494,0.0,0.92,2608.0,
0.0425,0.0,0.932,2738.0,
0.0367,0.0,0.934,2868.0,
0.0323,0.0,0.937,2999.0,
0.0287,0.0,0.956,3129.0,
0.0253,0.0,0.95,3260.0,
0.0229,0.0,0.944,3390.0,
