A,P,time,cat
0.995,0.0,0.0,0.089
0.896,0.0351,0.308,
0.88,0.0674,0.616,
0.838,0.0983,0.925,
0.803,0.132,1.233,
0.775,0.165,1.541,
0.748,0.198,1.849,
0.711,0.232,2.158,
0.671,0.267,2.466,
0.639,0.306,2.774,
0.607,0.338,3.082,
0.565,0.379,3.391,
0.532,0.416,3.699,
0.497,0.453,4.007,
0.457,0.496,4.315,
0.424,0.522,4.624,
0.387,0.567,4.932,
0.349,0.605,5.24,
0.313,0.643,5.548,
0.28,0.68,5.856,
0.247,0.722,6.165,
0.218,0.75,6.473,
0.187,0.79,6.781,
0.163,0.81,7.089,
0.137,0.846,7.398,
0.116,0.868,7.706,
0.0996,0.873,8.014,
0.0832,0.909,8.322,
0.0702,0.912,8.631,
0.0586,0.922,8.939,
0.0492,0.939,9.247,
0.0407,0.941,9.555,
0.0351,0.951,9.864,
0.0302,0.96,10.17,
0.026,0.954,10.48,
