P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.053
0.0588,0.832,0.111,24.09,
0.17,0.69,0.142,48.18,
0.278,0.572,0.145,72.27,
0.379,0.466,0.138,96.36,
0.474,0.385,0.129,120.0,
0.555,0.316,0.116,145.0,
0.619,0.266,0.104,169.0,
0.67,0.216,0.091,193.0,
0.72,0.179,0.0795,217.0,
0.764,0.149,0.0695,241.0,
0.788,0.123,0.0602,265.0,
0.826,0.102,0.0514,289.0,
0.847,0.0838,0.0451,313.0,
0.867,0.0695,0.0387,337.0,
0.886,0.0575,0.0336,361.0,
0.902,0.0477,0.0291,385.0,
0.913,0.0393,0.0252,410.0,
0.93,0.0329,0.022,434.0,
0.929,0.0268,0.019,458.0,
0.94,0.0224,0.0168,482.0,
0.943,0.0184,0.0148,506.0,
0.946,0.0151,0.0131,530.0,
