P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.06625
0.0557,0.84,0.0959,21.2,
0.158,0.712,0.12,42.4,
0.263,0.604,0.122,63.6,
0.36,0.511,0.117,84.8,
0.443,0.433,0.109,106.0,
0.511,0.367,0.0993,127.0,
0.581,0.311,0.0898,148.0,
0.639,0.257,0.0808,170.0,
0.681,0.221,0.0717,191.0,
0.722,0.191,0.0644,212.0,
0.76,0.16,0.0558,233.0,
0.787,0.133,0.049,254.0,
0.82,0.113,0.0439,276.0,
0.848,0.0959,0.039,297.0,
0.844,0.0817,0.0338,318.0,
0.879,0.0688,0.0298,339.0,
0.882,0.0578,0.026,360.0,
0.901,0.0489,0.0231,382.0,
0.905,0.0419,0.0203,403.0,
0.924,0.035,0.0181,424.0,
0.932,0.0297,0.0162,445.0,
0.932,0.0251,0.0146,466.0,
0.949,0.0212,0.0132,488.0,
0.929,0.0178,0.0119,509.0,
0.956,0.0152,0.011,530.0,
