A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.06625
0.0461,0.863,0.0643,282.0,
0.0431,0.791,0.13,565.0,
0.0399,0.744,0.191,847.0,
0.0371,0.689,0.25,1130.0,
0.0343,0.631,0.307,1412.0,
0.0316,0.577,0.366,1695.0,
0.0287,0.537,0.42,1977.0,
0.0263,0.484,0.46,2260.0,
0.0241,0.443,0.512,2542.0,
0.0219,0.405,0.555,2825.0,
0.0198,0.366,0.591,3107.0,
0.0181,0.33,0.635,3390.0,
0.0164,0.301,0.666,3672.0,
0.0148,0.276,0.695,3955.0,
0.0133,0.244,0.719,4237.0,
0.012,0.222,0.751,4520.0,
0.0107,0.198,0.775,4802.0,
0.00969,0.176,0.799,5084.0,
0.00852,0.158,0.824,5367.0,
0.00778,0.142,0.83,5649.0,
0.0068,0.126,0.861,5932.0,
0.00602,0.113,0.874,6214.0,
0.00542,0.0988,0.883,6497.0,
0.00478,0.0882,0.892,6779.0,
0.00428,0.0778,0.909,7062.0,
0.00382,0.0691,0.914,7344.0,
0.00336,0.0616,0.927,7627.0,
0.00298,0.0549,0.933,7909.0,
0.00263,0.0487,0.934,8192.0,
0.00234,0.0421,0.953,8474.0,
0.00207,0.0376,0.956,8757.0,
0.0018,0.0334,0.959,9039.0,
0.0016,0.0297,0.959,9322.0,
0.00142,0.0257,0.966,9604.0,
0.00123,0.0231,0.96,9887.0,
0.00111,0.02,0.975,10169.0,
