A,P,time,cat
0.999,0.0,0.0,0.033
0.91,0.0782,0.0244,
0.836,0.156,0.0487,
0.763,0.231,0.0731,
0.697,0.294,0.0974,
0.628,0.352,0.122,
0.581,0.413,0.146,
0.528,0.466,0.17,
0.484,0.514,0.195,
0.444,0.554,0.219,
0.403,0.585,0.244,
0.367,0.619,0.268,
0.339,0.645,0.292,
0.311,0.677,0.317,
0.291,0.702,0.341,
0.267,0.735,0.365,
0.249,0.746,0.39,
0.229,0.765,0.414,
0.214,0.783,0.438,
0.204,0.783,0.463,
0.191,0.8,0.487,
0.18,0.815,0.511,
0.171,0.822,0.536,
0.163,0.839,0.56,
0.155,0.825,0.584,
0.151,0.847,0.609,
0.146,0.849,0.633,
0.14,0.853,0.658,
0.134,0.851,0.682,
0.132,0.865,0.706,
0.13,0.867,0.731,
0.123,0.867,0.755,
0.123,0.876,0.779,
0.121,0.865,0.804,
0.119,0.869,0.828,
