A,P,time,cat
1.008,0.0,0.0,0.012
0.864,0.138,136.0,
0.749,0.25,273.0,
0.659,0.338,409.0,
0.582,0.421,546.0,
0.511,0.488,682.0,
0.456,0.548,818.0,
0.408,0.59,955.0,
0.363,0.624,1091.0,
0.33,0.666,1227.0,
0.296,0.711,1364.0,
0.274,0.733,1500.0,
0.246,0.756,1637.0,
0.221,0.773,1773.0,
0.208,0.791,1909.0,
0.188,0.809,2046.0,
0.176,0.819,2182.0,
0.165,0.835,2318.0,
0.151,0.846,2455.0,
0.142,0.853,2591.0,
0.132,0.862,2728.0,
0.126,0.879,2864.0,
0.119,0.874,3000.0,
0.112,0.876,3137.0,
0.107,0.891,3273.0,
0.103,0.894,3409.0,
0.099,0.898,3546.0,
0.0945,0.904,3682.0,
0.0921,0.918,3819.0,
0.0879,0.913,3955.0,
