A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.067
0.615,0.0301,0.327,29.21,
0.389,0.0866,0.497,58.41,
0.252,0.152,0.562,87.62,
0.166,0.216,0.577,117.0,
0.114,0.284,0.561,146.0,
0.0831,0.35,0.531,175.0,
0.0617,0.413,0.499,204.0,
0.0494,0.469,0.449,234.0,
0.0398,0.527,0.406,263.0,
0.0334,0.577,0.359,292.0,
0.0281,0.619,0.32,321.0,
0.0243,0.666,0.286,350.0,
0.021,0.695,0.254,380.0,
0.0181,0.73,0.225,409.0,
0.0163,0.765,0.196,438.0,
0.0141,0.788,0.177,467.0,
0.0126,0.808,0.158,497.0,
0.0111,0.831,0.139,526.0,
0.00985,0.852,0.128,555.0,
0.0087,0.859,0.114,584.0,
0.00794,0.883,0.104,613.0,
0.00712,0.883,0.0975,643.0,
0.00648,0.888,0.0906,672.0,
0.00593,0.895,0.0857,701.0,
0.00557,0.897,0.08,730.0,
0.0052,0.907,0.0755,759.0,
0.00492,0.908,0.0727,789.0,
0.00469,0.922,0.0718,818.0,
0.00446,0.926,0.0691,847.0,
