P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.09625
0.0389,0.834,0.0464,141.0,
0.0769,0.781,0.0447,282.0,
0.114,0.755,0.0425,424.0,
0.151,0.727,0.041,565.0,
0.187,0.691,0.0392,706.0,
0.226,0.66,0.0372,847.0,
0.262,0.626,0.0349,989.0,
0.293,0.593,0.0332,1130.0,
0.331,0.564,0.0316,1271.0,
0.367,0.521,0.0297,1412.0,
0.4,0.495,0.0281,1554.0,
0.434,0.463,0.0264,1695.0,
0.465,0.437,0.0243,1836.0,
0.495,0.4,0.0225,1977.0,
0.527,0.375,0.021,2119.0,
0.56,0.353,0.0195,2260.0,
0.593,0.319,0.018,2401.0,
0.618,0.296,0.0165,2542.0,
0.646,0.267,0.0151,2684.0,
0.679,0.243,0.0139,2825.0,
0.699,0.221,0.0125,2966.0,
0.717,0.2,0.0113,3107.0,
0.742,0.181,0.0102,3248.0,
0.771,0.162,0.00916,3390.0,
0.788,0.144,0.00825,3531.0,
0.82,0.131,0.00732,3672.0,
0.826,0.117,0.00657,3813.0,
0.84,0.105,0.00582,3955.0,
0.858,0.093,0.00529,4096.0,
0.875,0.0839,0.00471,4237.0,
0.889,0.0758,0.00422,4378.0,
0.898,0.0686,0.00392,4520.0,
0.896,0.063,0.00356,4661.0,
0.911,0.0577,0.00328,4802.0,
0.909,0.054,0.00304,4943.0,
0.916,0.05,0.00283,5085.0,
0.909,0.0472,0.00267,5226.0,
0.926,0.0447,0.00253,5367.0,
