A,P,time,cat
1.003,0.0,0.0,0.046
0.865,0.12,0.0523,
0.75,0.231,0.105,
0.658,0.328,0.157,
0.572,0.416,0.209,
0.5,0.484,0.262,
0.437,0.551,0.314,
0.388,0.603,0.366,
0.331,0.652,0.418,
0.295,0.693,0.471,
0.257,0.728,0.523,
0.228,0.754,0.575,
0.205,0.787,0.628,
0.18,0.808,0.68,
0.159,0.825,0.732,
0.14,0.845,0.785,
0.126,0.85,0.837,
0.114,0.866,0.889,
0.103,0.883,0.942,
0.0933,0.889,0.994,
0.0852,0.906,1.046,
0.0783,0.912,1.099,
0.0714,0.916,1.151,
0.0666,0.917,1.203,
0.0605,0.926,1.255,
0.0573,0.93,1.308,
0.0537,0.931,1.36,
0.0502,0.942,1.412,
0.0473,0.955,1.465,
0.0456,0.934,1.517,
