A,P,time,cat
1.007,0.0,0.0,0.076
0.929,0.0204,9991.0,
0.894,0.0408,19982.0,
0.879,0.0609,29973.0,
0.847,0.083,39964.0,
0.833,0.103,49955.0,
0.816,0.124,59946.0,
0.793,0.146,69937.0,
0.772,0.168,79928.0,
0.746,0.192,89919.0,
0.725,0.213,99910.0,
0.696,0.24,109901.0,
0.673,0.262,119892.0,
0.652,0.286,129883.0,
0.631,0.312,139874.0,
0.606,0.336,149865.0,
0.58,0.36,159856.0,
0.557,0.396,169847.0,
0.52,0.421,179838.0,
0.491,0.45,189828.0,
0.47,0.466,199819.0,
0.44,0.503,209810.0,
0.411,0.53,219801.0,
0.375,0.571,229792.0,
0.343,0.599,239783.0,
0.312,0.626,249774.0,
0.276,0.675,259765.0,
0.24,0.709,269756.0,
0.203,0.746,279747.0,
0.166,0.784,289738.0,
0.13,0.829,299729.0,
0.0906,0.871,309720.0,
0.0535,0.916,319711.0,
0.0242,0.955,329702.0,
0.00782,0.984,339693.0,
0.00208,0.997,349684.0,
0.0,0.989,359675.0,
0.0,0.989,369666.0,
0.0,1.008,379657.0,
