A,P,time,cat
1.012,0.0,0.0,0.039
0.902,0.0563,0.0357,
0.855,0.112,0.0713,
0.808,0.164,0.107,
0.748,0.218,0.143,
0.698,0.271,0.178,
0.641,0.323,0.214,
0.594,0.374,0.25,
0.543,0.423,0.285,
0.494,0.474,0.321,
0.455,0.516,0.357,
0.412,0.559,0.392,
0.367,0.603,0.428,
0.326,0.645,0.464,
0.291,0.69,0.499,
0.255,0.719,0.535,
0.215,0.766,0.57,
0.185,0.787,0.606,
0.156,0.828,0.642,
0.13,0.85,0.677,
0.107,0.881,0.713,
0.0886,0.887,0.749,
0.0725,0.908,0.784,
0.0589,0.925,0.82,
0.0472,0.943,0.856,
0.039,0.95,0.891,
0.0319,0.959,0.927,
0.0268,0.97,0.963,
0.0228,0.953,0.998,
0.0199,0.964,1.034,
