A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.075
0.783,0.0589,0.111,47.06,
0.612,0.153,0.178,94.11,
0.48,0.257,0.206,141.0,
0.375,0.366,0.206,188.0,
0.293,0.466,0.184,235.0,
0.231,0.564,0.156,282.0,
0.179,0.649,0.124,329.0,
0.143,0.73,0.0913,376.0,
0.111,0.782,0.0676,424.0,
0.0872,0.819,0.049,471.0,
0.0676,0.87,0.0379,518.0,
0.0525,0.892,0.0317,565.0,
0.0415,0.9,0.0275,612.0,
0.0324,0.929,0.0253,659.0,
0.0252,0.94,0.0233,706.0,
0.0199,0.934,0.022,753.0,
0.0156,0.94,0.0212,800.0,
0.0123,0.955,0.0207,847.0,
