A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.09375
0.861,0.0325,0.0644,29.21,
0.744,0.0938,0.113,58.41,
0.635,0.165,0.14,87.62,
0.545,0.238,0.154,117.0,
0.469,0.315,0.153,146.0,
0.4,0.382,0.15,175.0,
0.344,0.452,0.136,204.0,
0.3,0.524,0.121,234.0,
0.254,0.584,0.104,263.0,
0.217,0.642,0.0871,292.0,
0.187,0.691,0.0729,321.0,
0.163,0.737,0.0602,350.0,
0.14,0.762,0.0511,380.0,
0.118,0.793,0.0437,409.0,
0.102,0.831,0.0385,438.0,
0.0877,0.852,0.0341,467.0,
0.0747,0.871,0.0309,497.0,
0.0655,0.879,0.0285,526.0,
0.0558,0.891,0.0266,555.0,
0.0473,0.911,0.0252,584.0,
0.0411,0.915,0.0245,613.0,
0.0355,0.915,0.0233,643.0,
0.0308,0.929,0.0224,672.0,
0.026,0.925,0.0214,701.0,
0.0228,0.928,0.0215,730.0,
0.0195,0.93,0.0211,759.0,
0.0165,0.94,0.0206,789.0,
0.0143,0.941,0.0202,818.0,
0.0122,0.945,0.02,847.0,
