P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.04125
0.163,0.76,0.0522,416.0,
0.274,0.648,0.0452,833.0,
0.365,0.565,0.039,1249.0,
0.435,0.498,0.0341,1665.0,
0.509,0.432,0.0298,2082.0,
0.58,0.367,0.0249,2498.0,
0.641,0.31,0.0215,2914.0,
0.692,0.262,0.018,3331.0,
0.742,0.216,0.0149,3747.0,
0.783,0.175,0.012,4163.0,
0.821,0.141,0.00984,4579.0,
0.845,0.113,0.00781,4996.0,
0.874,0.0907,0.00616,5412.0,
0.908,0.0711,0.00492,5828.0,
0.915,0.0562,0.00391,6245.0,
0.926,0.0451,0.00313,6661.0,
0.943,0.0372,0.00254,7077.0,
0.954,0.0303,0.00215,7494.0,
0.946,0.0266,0.0018,7910.0,
