A,P,time,cat
0.988,0.0,0.0,0.0105
0.857,0.142,73.44,
0.738,0.263,147.0,
0.631,0.363,220.0,
0.54,0.456,294.0,
0.473,0.533,367.0,
0.409,0.596,441.0,
0.348,0.651,514.0,
0.303,0.696,588.0,
0.263,0.735,661.0,
0.229,0.766,734.0,
0.198,0.797,808.0,
0.176,0.824,881.0,
0.155,0.847,955.0,
0.134,0.865,1028.0,
0.12,0.871,1102.0,
0.105,0.895,1175.0,
0.0936,0.896,1248.0,
0.0842,0.916,1322.0,
0.0753,0.913,1395.0,
0.0685,0.937,1469.0,
0.0623,0.944,1542.0,
0.057,0.947,1616.0,
0.0523,0.939,1689.0,
0.0486,0.956,1763.0,
0.0448,0.948,1836.0,
