A,P,time,cat
1.004,0.0,0.0,0.106
0.856,0.124,51.8,
0.751,0.235,104.0,
0.654,0.335,155.0,
0.576,0.416,207.0,
0.5,0.496,259.0,
0.437,0.555,311.0,
0.381,0.611,363.0,
0.33,0.659,414.0,
0.286,0.712,466.0,
0.252,0.739,518.0,
0.218,0.767,570.0,
0.193,0.797,622.0,
0.167,0.824,673.0,
0.148,0.836,725.0,
0.128,0.86,777.0,
0.113,0.878,829.0,
0.0968,0.889,881.0,
0.0863,0.895,932.0,
0.0755,0.919,984.0,
0.0667,0.912,1036.0,
0.0583,0.934,1088.0,
0.0516,0.933,1140.0,
0.0452,0.949,1191.0,
0.0401,0.95,1243.0,
0.0357,0.949,1295.0,
0.0312,0.951,1347.0,
0.0279,0.957,1399.0,
0.0242,0.97,1450.0,
0.0223,0.971,1502.0,
0.0198,0.968,1554.0,
