A,P,time,cat
1.007,0.0,0.0,0.0495
0.859,0.109,0.531,
0.778,0.203,1.062,
0.696,0.289,1.593,
0.607,0.363,2.124,
0.553,0.424,2.656,
0.498,0.476,3.187,
0.459,0.516,3.718,
0.423,0.551,4.249,
0.396,0.568,4.78,
0.374,0.606,5.311,
0.355,0.614,5.842,
0.338,0.625,6.373,
0.326,0.64,6.904,
0.313,0.65,7.436,
0.305,0.663,7.967,
0.296,0.678,8.498,
0.293,0.676,9.029,
0.287,0.675,9.56,
0.278,0.678,10.09,
0.275,0.693,10.62,
0.269,0.697,11.15,
0.265,0.705,11.68,
0.263,0.693,12.22,
0.261,0.706,12.75,
0.258,0.711,13.28,
0.257,0.7,13.81,
0.251,0.707,14.34,
