A,P,time,cat
1.011,0.0,0.0,0.033
0.837,0.142,1.063,
0.723,0.265,2.125,
0.617,0.362,3.188,
0.552,0.43,4.25,
0.485,0.498,5.313,
0.441,0.547,6.376,
0.409,0.57,7.438,
0.377,0.599,8.501,
0.359,0.613,9.563,
0.338,0.633,10.63,
0.331,0.651,11.69,
0.319,0.662,12.75,
0.31,0.67,13.81,
0.302,0.681,14.88,
0.291,0.688,15.94,
0.284,0.687,17.0,
0.278,0.693,18.06,
0.275,0.699,19.13,
0.271,0.703,20.19,
0.268,0.7,21.25,
0.266,0.705,22.31,
0.262,0.712,23.38,
0.257,0.713,24.44,
0.257,0.716,25.5,
0.256,0.717,26.56,
0.256,0.722,27.63,
0.252,0.719,28.69,
