A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.1
0.12,0.0499,0.75,132.0,
0.114,0.0993,0.703,265.0,
0.11,0.149,0.656,397.0,
0.101,0.198,0.614,530.0,
0.0934,0.246,0.574,662.0,
0.0887,0.294,0.536,794.0,
0.0816,0.337,0.497,927.0,
0.0753,0.382,0.463,1059.0,
0.0695,0.43,0.428,1192.0,
0.0632,0.478,0.39,1324.0,
0.0577,0.513,0.35,1456.0,
0.0519,0.553,0.316,1589.0,
0.0463,0.6,0.284,1721.0,
0.041,0.643,0.252,1854.0,
0.0368,0.668,0.223,1986.0,
0.0324,0.713,0.196,2118.0,
0.028,0.741,0.169,2251.0,
0.024,0.778,0.145,2383.0,
0.0209,0.798,0.127,2516.0,
0.0178,0.814,0.109,2648.0,
0.0152,0.855,0.0926,2781.0,
0.0132,0.872,0.0797,2913.0,
0.0113,0.878,0.0684,3045.0,
0.00984,0.893,0.059,3178.0,
0.00853,0.898,0.0515,3310.0,
0.00749,0.928,0.0455,3443.0,
0.00666,0.934,0.0404,3575.0,
0.0061,0.934,0.0375,3707.0,
0.00563,0.94,0.0342,3840.0,
0.00526,0.949,0.0317,3972.0,
0.00491,0.951,0.0301,4105.0,
0.00468,0.934,0.0284,4237.0,
