A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.08
0.12,0.0856,0.72,282.0,
0.107,0.168,0.658,565.0,
0.0963,0.252,0.586,848.0,
0.0849,0.327,0.517,1130.0,
0.0739,0.412,0.451,1412.0,
0.0642,0.489,0.384,1695.0,
0.0545,0.553,0.326,1978.0,
0.0448,0.632,0.271,2260.0,
0.036,0.687,0.22,2542.0,
0.0285,0.752,0.175,2825.0,
0.0224,0.8,0.134,3108.0,
0.0169,0.839,0.104,3390.0,
0.0128,0.876,0.078,3672.0,
0.00986,0.897,0.0599,3955.0,
0.00787,0.915,0.0476,4238.0,
0.00648,0.938,0.0395,4520.0,
0.00559,0.946,0.0335,4802.0,
0.00484,0.949,0.0297,5085.0,
