A,P,time,cat
0.99,0.0,0.0,0.1245
0.753,0.126,0.635,
0.724,0.165,1.271,
0.678,0.204,1.906,
0.654,0.238,2.542,
0.616,0.278,3.177,
0.578,0.312,3.813,
0.536,0.349,4.448,
0.508,0.386,5.084,
0.471,0.421,5.719,
0.443,0.459,6.355,
0.409,0.48,6.99,
0.378,0.52,7.625,
0.349,0.549,8.261,
0.318,0.582,8.896,
0.288,0.614,9.532,
0.265,0.626,10.17,
0.24,0.663,10.8,
0.217,0.685,11.44,
0.193,0.714,12.07,
0.175,0.738,12.71,
0.157,0.753,13.34,
0.14,0.772,13.98,
0.126,0.795,14.62,
0.114,0.812,15.25,
0.103,0.81,15.89,
0.0941,0.825,16.52,
0.0856,0.85,17.16,
0.0792,0.854,17.79,
0.0722,0.861,18.43,
0.0688,0.871,19.06,
0.0651,0.88,19.7,
0.0623,0.878,20.33,
0.0588,0.876,20.97,
