A,P,time,cat
1.006,0.0,0.0,0.0425
0.944,0.0348,0.605,
0.903,0.0705,1.21,
0.866,0.105,1.815,
0.83,0.142,2.421,
0.795,0.176,3.026,
0.75,0.216,3.631,
0.725,0.252,4.236,
0.682,0.289,4.841,
0.647,0.327,5.446,
0.609,0.367,6.052,
0.578,0.402,6.657,
0.529,0.443,7.262,
0.502,0.481,7.867,
0.455,0.515,8.472,
0.42,0.558,9.077,
0.387,0.593,9.683,
0.347,0.632,10.29,
0.31,0.663,10.89,
0.272,0.707,11.5,
0.241,0.747,12.1,
0.207,0.778,12.71,
0.18,0.8,13.31,
0.154,0.824,13.92,
0.133,0.853,14.52,
0.113,0.883,15.13,
0.0982,0.891,15.73,
0.0869,0.892,16.34,
0.0762,0.917,16.94,
0.0699,0.92,17.55,
0.0669,0.939,18.15,
0.0633,0.931,18.76,
