A,P,time,cat
1.011,0.0,0.0,0.034
0.929,0.04,1.03,
0.898,0.0799,2.06,
0.847,0.122,3.09,
0.814,0.163,4.12,
0.772,0.202,5.15,
0.73,0.245,6.18,
0.685,0.288,7.21,
0.645,0.332,8.24,
0.602,0.381,9.27,
0.563,0.427,10.3,
0.513,0.469,11.33,
0.472,0.505,12.36,
0.429,0.559,13.39,
0.386,0.592,14.42,
0.345,0.639,15.45,
0.296,0.683,16.48,
0.261,0.721,17.51,
0.221,0.767,18.54,
0.189,0.791,19.57,
0.158,0.826,20.6,
0.132,0.858,21.63,
0.11,0.877,22.66,
0.0935,0.896,23.69,
0.0806,0.907,24.72,
0.0726,0.92,25.75,
0.0668,0.926,26.78,
0.0639,0.919,27.81,
0.0607,0.934,28.84,
0.0594,0.925,29.87,
0.0584,0.935,30.9,
