A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.025
0.466,0.468,0.0503,2.006,
0.379,0.489,0.114,4.013,
0.341,0.464,0.175,6.019,
0.32,0.424,0.234,8.025,
0.297,0.395,0.288,10.03,
0.273,0.369,0.346,12.04,
0.255,0.337,0.399,14.04,
0.233,0.307,0.443,16.05,
0.211,0.284,0.489,18.06,
0.195,0.26,0.526,20.06,
0.181,0.24,0.575,22.07,
0.164,0.221,0.607,24.08,
0.151,0.199,0.632,26.08,
0.139,0.185,0.673,28.09,
0.126,0.17,0.692,30.1,
0.119,0.156,0.718,32.1,
0.108,0.145,0.736,34.11,
0.0997,0.132,0.765,36.11,
0.0928,0.123,0.78,38.12,
0.0863,0.114,0.787,40.13,
0.0808,0.108,0.812,42.13,
0.0747,0.1,0.816,44.14,
0.07,0.0944,0.82,46.15,
0.0662,0.0896,0.839,48.15,
0.0632,0.0856,0.833,50.16,
0.0598,0.082,0.856,52.17,
0.057,0.079,0.85,54.17,
0.0551,0.0762,0.861,56.18,
0.0531,0.0741,0.867,58.18,
0.0511,0.0715,0.869,60.19,
0.0493,0.0699,0.869,62.2,
0.0488,0.068,0.881,64.2,
0.0478,0.0674,0.873,66.21,
