A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.03125
0.514,0.427,0.0453,1.551,
0.395,0.48,0.105,3.102,
0.355,0.459,0.166,4.652,
0.33,0.429,0.224,6.203,
0.306,0.397,0.276,7.754,
0.282,0.365,0.327,9.305,
0.261,0.343,0.38,10.86,
0.241,0.316,0.427,12.41,
0.223,0.289,0.472,13.96,
0.205,0.265,0.512,15.51,
0.19,0.244,0.552,17.06,
0.173,0.226,0.574,18.61,
0.16,0.208,0.624,20.16,
0.148,0.194,0.651,21.71,
0.137,0.177,0.676,23.26,
0.125,0.164,0.696,24.81,
0.115,0.151,0.723,26.36,
0.106,0.14,0.736,27.91,
0.099,0.13,0.766,29.47,
0.092,0.122,0.776,31.02,
0.0857,0.112,0.789,32.57,
0.0795,0.106,0.8,34.12,
0.0743,0.1,0.809,35.67,
0.071,0.0947,0.823,37.22,
0.0661,0.0904,0.829,38.77,
0.064,0.0864,0.845,40.32,
0.0603,0.0826,0.839,41.87,
0.057,0.0796,0.847,43.42,
0.0561,0.0748,0.861,44.97,
0.0539,0.0738,0.855,46.52,
0.0518,0.0721,0.859,48.08,
0.0507,0.0699,0.874,49.63,
0.0488,0.0686,0.869,51.18,
0.0478,0.0661,0.88,52.73,
0.0464,0.065,0.874,54.28,
0.0459,0.0642,0.88,55.83,
0.0461,0.0637,0.88,57.38,
