P,A,time,cat
0.0,1.008,0.0,0.012
0.111,0.869,678.0,
0.17,0.822,1356.0,
0.224,0.765,2034.0,
0.276,0.715,2712.0,
0.331,0.659,3390.0,
0.377,0.612,4068.0,
0.427,0.57,4746.0,
0.479,0.52,5424.0,
0.516,0.47,6102.0,
0.564,0.429,6780.0,
0.603,0.391,7458.0,
0.643,0.349,8136.0,
0.682,0.311,8814.0,
0.719,0.277,9492.0,
0.756,0.243,10170.0,
0.791,0.211,10847.0,
0.812,0.184,11525.0,
0.831,0.158,12203.0,
0.848,0.134,12881.0,
0.878,0.114,13559.0,
0.902,0.0955,14237.0,
0.913,0.08,14915.0,
0.929,0.0661,15593.0,
0.94,0.0547,16271.0,
0.96,0.0451,16949.0,
0.962,0.0367,17627.0,
0.962,0.0306,18305.0,
0.97,0.0255,18983.0,
0.971,0.0211,19661.0,
0.976,0.0179,20339.0,
