P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.03875
0.1,0.11,0.765,1.273,
0.197,0.0979,0.679,2.546,
0.29,0.0857,0.61,3.819,
0.365,0.0761,0.537,5.092,
0.44,0.0673,0.47,6.365,
0.503,0.059,0.409,7.638,
0.562,0.0527,0.364,8.912,
0.616,0.0455,0.321,10.18,
0.668,0.0398,0.281,11.46,
0.696,0.0348,0.246,12.73,
0.736,0.0306,0.211,14.0,
0.761,0.0266,0.186,15.28,
0.794,0.0234,0.162,16.55,
0.825,0.0207,0.144,17.82,
0.827,0.018,0.126,19.1,
0.853,0.0159,0.111,20.37,
0.866,0.014,0.0987,21.64,
0.88,0.0124,0.0861,22.92,
0.882,0.011,0.0773,24.19,
0.912,0.00974,0.0685,25.46,
0.914,0.00867,0.0613,26.73,
0.917,0.00779,0.0542,28.01,
0.938,0.00696,0.0493,29.28,
0.932,0.00629,0.0439,30.55,
0.938,0.00575,0.0404,31.83,
0.936,0.00527,0.0366,33.1,
