P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.031
0.107,0.109,0.765,1.674,
0.21,0.0972,0.671,3.348,
0.303,0.085,0.594,5.022,
0.387,0.0751,0.522,6.697,
0.458,0.0646,0.455,8.371,
0.528,0.0564,0.399,10.04,
0.59,0.0502,0.345,11.72,
0.638,0.0436,0.306,13.39,
0.685,0.0376,0.265,15.07,
0.728,0.0327,0.233,16.74,
0.758,0.029,0.2,18.42,
0.783,0.0246,0.173,20.09,
0.817,0.0219,0.152,21.76,
0.833,0.0191,0.131,23.44,
0.852,0.0165,0.115,25.11,
0.878,0.0144,0.101,26.79,
0.89,0.0128,0.0881,28.46,
0.894,0.0112,0.0766,30.13,
0.904,0.00974,0.069,31.81,
0.914,0.00868,0.0607,33.48,
0.931,0.00774,0.0539,35.16,
0.925,0.00705,0.0485,36.83,
0.935,0.00627,0.0435,38.51,
0.937,0.00569,0.0392,40.18,
0.944,0.00511,0.0361,41.85,
0.952,0.0047,0.0334,43.53,
0.941,0.00441,0.0307,45.2,
0.966,0.00404,0.0285,46.88,
0.968,0.00379,0.0266,48.55,
