A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.05875
0.778,0.0239,0.154,27.82,
0.614,0.062,0.279,55.64,
0.483,0.101,0.362,83.45,
0.389,0.145,0.421,111.0,
0.314,0.185,0.454,139.0,
0.255,0.228,0.466,167.0,
0.21,0.266,0.47,195.0,
0.173,0.314,0.458,223.0,
0.147,0.36,0.451,250.0,
0.124,0.397,0.428,278.0,
0.107,0.437,0.407,306.0,
0.0938,0.472,0.383,334.0,
0.0825,0.514,0.348,362.0,
0.0713,0.556,0.327,389.0,
0.0634,0.592,0.291,417.0,
0.0566,0.632,0.266,445.0,
0.0506,0.66,0.237,473.0,
0.0443,0.693,0.212,501.0,
0.0392,0.732,0.185,529.0,
0.035,0.762,0.161,556.0,
0.0308,0.776,0.137,584.0,
0.0272,0.818,0.119,612.0,
0.0238,0.839,0.0997,640.0,
0.021,0.861,0.0865,668.0,
0.018,0.876,0.0735,695.0,
0.0159,0.891,0.0641,723.0,
0.0137,0.9,0.0555,751.0,
0.012,0.901,0.0502,779.0,
0.0106,0.923,0.0457,807.0,
0.0094,0.936,0.0424,835.0,
0.00831,0.929,0.0402,862.0,
0.00733,0.925,0.0383,890.0,
0.00665,0.932,0.0369,918.0,
