A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.047
0.689,0.0344,0.236,41.85,
0.482,0.0837,0.388,83.7,
0.348,0.136,0.483,126.0,
0.257,0.186,0.515,167.0,
0.195,0.237,0.526,209.0,
0.15,0.288,0.521,251.0,
0.121,0.339,0.501,293.0,
0.0993,0.39,0.471,335.0,
0.0843,0.438,0.436,377.0,
0.0724,0.488,0.395,419.0,
0.0634,0.538,0.362,460.0,
0.0548,0.585,0.324,502.0,
0.0486,0.635,0.284,544.0,
0.042,0.675,0.248,586.0,
0.0373,0.71,0.213,628.0,
0.0319,0.75,0.18,670.0,
0.028,0.796,0.152,711.0,
0.0236,0.826,0.125,753.0,
0.0202,0.846,0.102,795.0,
0.017,0.867,0.0832,837.0,
0.0144,0.892,0.0686,879.0,
0.012,0.911,0.0588,921.0,
0.0101,0.904,0.0504,963.0,
0.00856,0.926,0.0449,1004.0,
0.0073,0.926,0.0412,1046.0,
0.00653,0.94,0.0383,1088.0,
0.00572,0.938,0.0367,1130.0,
