A,P,time,cat
1.0,0.0,0.0,0.0315
0.761,0.227,4.184,
0.687,0.311,8.368,
0.629,0.367,12.55,
0.58,0.42,16.74,
0.534,0.465,20.92,
0.488,0.504,25.11,
0.457,0.547,29.29,
0.413,0.58,33.47,
0.381,0.615,37.66,
0.355,0.647,41.84,
0.325,0.677,46.03,
0.297,0.699,50.21,
0.278,0.717,54.39,
0.255,0.746,58.58,
0.235,0.754,62.76,
0.216,0.785,66.95,
0.199,0.796,71.13,
0.184,0.821,75.32,
0.169,0.827,79.5,
0.157,0.841,83.68,
0.145,0.853,87.87,
0.133,0.874,92.05,
0.123,0.879,96.24,
0.113,0.889,100.0,
0.105,0.89,105.0,
0.0973,0.894,109.0,
0.0904,0.912,113.0,
0.0846,0.914,117.0,
0.078,0.919,121.0,
0.0715,0.932,126.0,
0.0671,0.923,130.0,
0.0631,0.951,134.0,
0.0587,0.944,138.0,
0.0544,0.934,142.0,
0.0505,0.953,146.0,
0.0475,0.949,151.0,
0.0446,0.955,155.0,
0.041,0.963,159.0,
