A,P,time,cat
1.001,0.0,0.0,0.021
0.787,0.212,7.794,
0.716,0.292,15.59,
0.634,0.356,23.38,
0.581,0.422,31.18,
0.516,0.475,38.97,
0.471,0.529,46.76,
0.423,0.576,54.56,
0.38,0.608,62.35,
0.345,0.644,70.15,
0.314,0.691,77.94,
0.283,0.711,85.74,
0.256,0.748,93.53,
0.23,0.764,101.0,
0.209,0.792,109.0,
0.191,0.818,117.0,
0.171,0.816,125.0,
0.154,0.846,132.0,
0.14,0.853,140.0,
0.127,0.877,148.0,
0.115,0.896,156.0,
0.104,0.892,164.0,
0.0947,0.907,171.0,
0.0872,0.914,179.0,
0.0783,0.92,187.0,
0.0728,0.924,195.0,
0.0655,0.932,203.0,
0.0606,0.937,210.0,
0.0547,0.941,218.0,
0.0513,0.947,226.0,
0.047,0.95,234.0,
0.0429,0.955,242.0,
0.0397,0.972,249.0,
0.0369,0.973,257.0,
0.0347,0.971,265.0,
