A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.062
0.849,0.0586,0.0405,89.21,
0.801,0.0558,0.0804,178.0,
0.773,0.0525,0.119,268.0,
0.734,0.0505,0.161,357.0,
0.7,0.0481,0.202,446.0,
0.664,0.046,0.238,535.0,
0.629,0.0439,0.276,624.0,
0.586,0.041,0.314,714.0,
0.554,0.0388,0.349,803.0,
0.523,0.0361,0.393,892.0,
0.486,0.0339,0.42,981.0,
0.456,0.0315,0.462,1071.0,
0.42,0.0292,0.491,1160.0,
0.399,0.0274,0.527,1249.0,
0.363,0.0251,0.554,1338.0,
0.34,0.0231,0.591,1427.0,
0.306,0.021,0.622,1517.0,
0.28,0.0193,0.657,1606.0,
0.255,0.0178,0.68,1695.0,
0.231,0.0161,0.698,1784.0,
0.21,0.0143,0.723,1873.0,
0.189,0.013,0.756,1963.0,
0.17,0.0118,0.769,2052.0,
0.152,0.0106,0.79,2141.0,
0.139,0.00961,0.808,2230.0,
0.125,0.00855,0.815,2319.0,
0.117,0.00789,0.854,2409.0,
0.106,0.00733,0.848,2498.0,
0.0996,0.0069,0.866,2587.0,
0.0937,0.00633,0.871,2676.0,
0.0871,0.00612,0.873,2766.0,
0.0841,0.00579,0.883,2855.0,
0.0811,0.00552,0.887,2944.0,
0.078,0.00538,0.879,3033.0,
0.0752,0.00531,0.897,3122.0,
0.0744,0.00512,0.892,3212.0,
0.073,0.00506,0.893,3301.0,
0.073,0.00503,0.899,3390.0,
