A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.135
0.408,0.0575,0.424,0.609,
0.385,0.115,0.397,1.218,
0.353,0.169,0.369,1.827,
0.331,0.226,0.337,2.436,
0.309,0.279,0.312,3.045,
0.283,0.332,0.286,3.654,
0.255,0.388,0.262,4.263,
0.234,0.426,0.238,4.872,
0.208,0.475,0.217,5.481,
0.19,0.526,0.193,6.09,
0.171,0.568,0.173,6.699,
0.15,0.61,0.154,7.308,
0.134,0.648,0.137,7.917,
0.118,0.692,0.122,8.526,
0.102,0.73,0.104,9.134,
0.0895,0.755,0.0932,9.743,
0.0771,0.784,0.0798,10.35,
0.0672,0.812,0.0694,10.96,
0.0575,0.828,0.0588,11.57,
0.0499,0.849,0.0518,12.18,
0.0436,0.87,0.045,12.79,
0.0383,0.89,0.039,13.4,
0.0341,0.909,0.0345,14.01,
0.0295,0.912,0.0309,14.62,
0.0269,0.928,0.0271,15.22,
0.0242,0.918,0.0247,15.83,
0.0222,0.933,0.0224,16.44,
0.0203,0.94,0.0207,17.05,
0.0187,0.936,0.0196,17.66,
