A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.093
0.749,0.132,0.111,0.0334,
0.665,0.118,0.215,0.0667,
0.587,0.104,0.308,0.1,
0.51,0.0917,0.39,0.133,
0.452,0.0798,0.465,0.167,
0.405,0.071,0.515,0.2,
0.352,0.0628,0.578,0.233,
0.314,0.0557,0.623,0.267,
0.278,0.0495,0.659,0.3,
0.248,0.0435,0.7,0.334,
0.218,0.0384,0.726,0.367,
0.192,0.0342,0.766,0.4,
0.171,0.0305,0.79,0.434,
0.152,0.0273,0.809,0.467,
0.135,0.024,0.828,0.5,
0.121,0.0212,0.848,0.534,
0.108,0.0191,0.86,0.567,
0.0958,0.0169,0.875,0.6,
0.0852,0.0153,0.893,0.634,
0.0768,0.0136,0.891,0.667,
0.0691,0.0121,0.913,0.7,
0.0611,0.0109,0.918,0.734,
0.0546,0.00974,0.918,0.767,
0.0498,0.00873,0.946,0.801,
0.0448,0.00793,0.938,0.834,
0.0402,0.00714,0.935,0.867,
0.0362,0.00646,0.946,0.901,
0.0328,0.0058,0.965,0.934,
0.0303,0.00531,0.958,0.967,
0.027,0.00488,0.967,1.001,
0.0252,0.00442,0.961,1.034,
