A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.11624999999999999
0.757,0.133,0.101,0.0251,
0.671,0.12,0.199,0.0502,
0.595,0.105,0.288,0.0753,
0.53,0.0944,0.368,0.1,
0.471,0.083,0.43,0.125,
0.423,0.0754,0.494,0.151,
0.373,0.0672,0.548,0.176,
0.332,0.0594,0.599,0.201,
0.299,0.053,0.643,0.226,
0.265,0.047,0.671,0.251,
0.235,0.0419,0.71,0.276,
0.211,0.0375,0.739,0.301,
0.189,0.0338,0.767,0.326,
0.169,0.0299,0.795,0.351,
0.151,0.027,0.812,0.376,
0.135,0.0242,0.832,0.401,
0.121,0.0214,0.842,0.427,
0.109,0.0192,0.867,0.452,
0.0968,0.0172,0.885,0.477,
0.087,0.0156,0.882,0.502,
0.078,0.0139,0.892,0.527,
0.0709,0.0124,0.906,0.552,
0.0631,0.0113,0.913,0.577,
0.0577,0.0102,0.926,0.602,
0.0524,0.00925,0.932,0.627,
0.0467,0.00839,0.939,0.652,
0.0427,0.0076,0.937,0.677,
0.0385,0.00681,0.929,0.703,
0.0348,0.00636,0.942,0.728,
0.0323,0.00567,0.946,0.753,
0.0297,0.00522,0.954,0.778,
0.0272,0.00478,0.967,0.803,
0.0249,0.00442,0.95,0.828,
