A,P,time,cat
1.006,0.0,0.0,0.003
0.961,0.0357,2260.0,
0.917,0.0704,4520.0,
0.888,0.106,6780.0,
0.859,0.139,9039.0,
0.828,0.173,11299.0,
0.787,0.209,13559.0,
0.751,0.245,15819.0,
0.72,0.28,18079.0,
0.691,0.312,20339.0,
0.647,0.344,22599.0,
0.618,0.379,24859.0,
0.581,0.417,27118.0,
0.55,0.448,29378.0,
0.522,0.474,31638.0,
0.49,0.511,33898.0,
0.456,0.544,36158.0,
0.417,0.575,38418.0,
0.394,0.605,40678.0,
0.364,0.635,42938.0,
0.332,0.67,45197.0,
0.303,0.699,47457.0,
0.276,0.72,49717.0,
0.244,0.749,51977.0,
0.221,0.78,54237.0,
0.196,0.806,56497.0,
0.172,0.822,58757.0,
0.147,0.845,61016.0,
0.127,0.877,63276.0,
0.108,0.89,65536.0,
0.0897,0.901,67796.0,
0.074,0.928,70056.0,
0.0598,0.955,72316.0,
0.0483,0.947,74576.0,
0.0383,0.955,76836.0,
0.0301,0.974,79095.0,
0.0242,0.973,81355.0,
0.0193,0.98,83615.0,
0.0153,0.993,85875.0,
