A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.04625
0.81,0.112,0.0422,193.0,
0.658,0.246,0.0611,387.0,
0.529,0.37,0.0598,580.0,
0.427,0.482,0.0507,773.0,
0.345,0.57,0.0436,966.0,
0.28,0.647,0.0391,1160.0,
0.227,0.7,0.0366,1353.0,
0.181,0.753,0.0353,1546.0,
0.146,0.788,0.0345,1739.0,
0.12,0.811,0.034,1933.0,
0.0976,0.84,0.0331,2126.0,
0.0781,0.859,0.0327,2319.0,
0.0633,0.87,0.0326,2512.0,
0.0505,0.874,0.0324,2706.0,
0.0411,0.9,0.0321,2899.0,
0.0335,0.9,0.0319,3092.0,
0.0272,0.906,0.0315,3285.0,
0.0218,0.917,0.0313,3479.0,
0.0174,0.912,0.0319,3672.0,
