A,P,time,cat
0.99,0.0,0.0,0.07350000000000001
0.846,0.0848,35.32,
0.773,0.162,70.65,
0.702,0.236,106.0,
0.635,0.298,141.0,
0.57,0.36,177.0,
0.516,0.412,212.0,
0.469,0.461,247.0,
0.425,0.508,283.0,
0.386,0.544,318.0,
0.346,0.585,353.0,
0.311,0.617,389.0,
0.28,0.643,424.0,
0.258,0.677,459.0,
0.231,0.701,495.0,
0.209,0.73,530.0,
0.19,0.74,565.0,
0.171,0.763,600.0,
0.155,0.772,636.0,
0.14,0.79,671.0,
0.128,0.807,706.0,
0.116,0.811,742.0,
0.105,0.829,777.0,
0.0961,0.827,812.0,
0.0875,0.845,848.0,
0.0805,0.85,883.0,
0.0732,0.864,918.0,
0.0664,0.86,954.0,
0.0617,0.861,989.0,
0.0568,0.868,1024.0,
0.0527,0.884,1060.0,
0.049,0.874,1095.0,
0.0446,0.884,1130.0,
0.0418,0.889,1166.0,
0.0393,0.898,1201.0,
