A,P,time,cat
1.008,0.0,0.0,0.10350000000000001
0.894,0.0699,0.285,
0.812,0.155,0.57,
0.725,0.232,0.854,
0.656,0.307,1.139,
0.598,0.376,1.424,
0.535,0.434,1.709,
0.481,0.493,1.993,
0.428,0.544,2.278,
0.388,0.591,2.563,
0.344,0.624,2.848,
0.308,0.668,3.133,
0.276,0.695,3.417,
0.247,0.733,3.702,
0.219,0.763,3.987,
0.195,0.783,4.272,
0.173,0.81,4.556,
0.157,0.82,4.841,
0.14,0.85,5.126,
0.124,0.865,5.411,
0.111,0.878,5.695,
0.0989,0.893,5.98,
0.0889,0.9,6.265,
0.0801,0.908,6.55,
0.0721,0.899,6.835,
0.0644,0.912,7.119,
0.0591,0.917,7.404,
0.0537,0.94,7.689,
0.049,0.943,7.974,
0.0446,0.923,8.258,
0.0412,0.947,8.543,
0.0384,0.95,8.828,
