A,P,time,cat
1.0,0.0,0.0,0.069
0.876,0.102,0.552,
0.76,0.208,1.103,
0.676,0.307,1.655,
0.588,0.391,2.206,
0.512,0.465,2.758,
0.444,0.535,3.309,
0.386,0.593,3.861,
0.334,0.645,4.412,
0.287,0.691,4.964,
0.251,0.739,5.515,
0.213,0.768,6.067,
0.185,0.802,6.618,
0.161,0.824,7.17,
0.139,0.857,7.722,
0.121,0.873,8.273,
0.104,0.884,8.825,
0.0914,0.9,9.376,
0.0799,0.923,9.928,
0.0693,0.924,10.48,
0.0604,0.939,11.03,
0.0537,0.936,11.58,
0.0476,0.951,12.13,
0.042,0.946,12.69,
0.0382,0.955,13.24,
0.0344,0.953,13.79,
0.0312,0.961,14.34,
