A,P,time,cat
0.998,0.0,0.0,0.045
0.879,0.122,0.0191,
0.749,0.234,0.0383,
0.663,0.33,0.0574,
0.573,0.414,0.0766,
0.513,0.494,0.0957,
0.448,0.552,0.115,
0.389,0.619,0.134,
0.34,0.659,0.153,
0.297,0.702,0.172,
0.255,0.742,0.191,
0.229,0.761,0.211,
0.198,0.794,0.23,
0.174,0.827,0.249,
0.151,0.84,0.268,
0.134,0.863,0.287,
0.118,0.881,0.306,
0.104,0.897,0.326,
0.0913,0.906,0.345,
0.0799,0.923,0.364,
0.07,0.925,0.383,
0.0634,0.931,0.402,
0.0553,0.95,0.421,
0.0497,0.94,0.44,
0.0442,0.94,0.46,
0.0397,0.952,0.479,
0.0357,0.956,0.498,
0.032,0.968,0.517,
