A,P,time,cat
1.002,0.0,0.0,0.0675
0.887,0.107,0.0111,
0.797,0.205,0.0223,
0.708,0.291,0.0334,
0.619,0.372,0.0446,
0.551,0.442,0.0557,
0.498,0.505,0.0669,
0.437,0.566,0.078,
0.393,0.601,0.0892,
0.347,0.651,0.1,
0.306,0.694,0.111,
0.272,0.719,0.123,
0.244,0.759,0.134,
0.218,0.776,0.145,
0.193,0.798,0.156,
0.171,0.818,0.167,
0.152,0.842,0.178,
0.137,0.852,0.19,
0.121,0.88,0.201,
0.109,0.889,0.212,
0.0977,0.892,0.223,
0.0873,0.918,0.234,
0.0777,0.918,0.245,
0.0702,0.93,0.256,
0.0631,0.938,0.268,
0.0571,0.941,0.279,
0.0511,0.942,0.29,
0.0468,0.95,0.301,
0.0422,0.956,0.312,
0.038,0.947,0.323,
0.035,0.964,0.334,
0.0322,0.971,0.346,
0.0291,0.962,0.357,
0.0269,0.981,0.368,
0.0251,0.978,0.379,
