A,P,time,cat
0.992,0.0,0.0,0.021
0.908,0.0816,753.0,
0.837,0.162,1507.0,
0.761,0.233,2260.0,
0.693,0.302,3013.0,
0.634,0.364,3766.0,
0.573,0.424,4520.0,
0.521,0.48,5273.0,
0.47,0.528,6026.0,
0.42,0.575,6780.0,
0.38,0.617,7533.0,
0.344,0.669,8286.0,
0.309,0.69,9039.0,
0.281,0.712,9793.0,
0.251,0.75,10546.0,
0.225,0.775,11299.0,
0.202,0.801,12052.0,
0.182,0.812,12806.0,
0.161,0.824,13559.0,
0.144,0.858,14312.0,
0.13,0.872,15066.0,
0.117,0.892,15819.0,
0.106,0.903,16572.0,
0.0935,0.9,17325.0,
0.0837,0.912,18079.0,
0.0751,0.915,18832.0,
0.068,0.932,19585.0,
0.0592,0.931,20338.0,
0.054,0.942,21092.0,
0.0485,0.945,21845.0,
0.043,0.95,22598.0,
0.0387,0.951,23352.0,
0.0349,0.961,24105.0,
0.0311,0.982,24858.0,
0.0279,0.987,25611.0,
0.0253,0.968,26365.0,
0.0225,0.983,27118.0,
