A,P,time,cat
1.007,0.0,0.0,0.0315
0.906,0.0798,502.0,
0.839,0.16,1004.0,
0.761,0.233,1507.0,
0.693,0.305,2009.0,
0.635,0.364,2511.0,
0.569,0.429,3013.0,
0.517,0.483,3515.0,
0.463,0.52,4018.0,
0.42,0.577,4520.0,
0.382,0.61,5022.0,
0.348,0.645,5524.0,
0.309,0.688,6026.0,
0.275,0.715,6529.0,
0.253,0.751,7031.0,
0.227,0.769,7533.0,
0.203,0.788,8035.0,
0.181,0.814,8537.0,
0.163,0.838,9040.0,
0.145,0.86,9542.0,
0.131,0.855,10044.0,
0.117,0.876,10546.0,
0.104,0.898,11048.0,
0.093,0.916,11550.0,
0.0848,0.909,12053.0,
0.075,0.928,12555.0,
0.0668,0.931,13057.0,
0.0606,0.935,13559.0,
0.0535,0.939,14061.0,
0.0486,0.952,14564.0,
0.0429,0.946,15066.0,
0.0383,0.965,15568.0,
0.0344,0.955,16070.0,
0.031,0.957,16572.0,
0.0275,0.971,17075.0,
0.0253,0.97,17577.0,
0.0225,0.973,18079.0,
