A,P,time,cat
1.006,0.0,0.0,0.023
0.815,0.178,0.224,
0.697,0.302,0.448,
0.594,0.398,0.672,
0.529,0.464,0.896,
0.468,0.525,1.121,
0.415,0.574,1.345,
0.37,0.619,1.569,
0.334,0.664,1.793,
0.297,0.69,2.017,
0.266,0.726,2.241,
0.244,0.752,2.465,
0.218,0.771,2.689,
0.194,0.8,2.914,
0.175,0.801,3.138,
0.157,0.836,3.362,
0.143,0.849,3.586,
0.126,0.861,3.81,
0.112,0.88,4.034,
0.101,0.89,4.258,
0.0911,0.901,4.482,
0.0809,0.917,4.707,
0.0721,0.925,4.931,
0.0644,0.928,5.155,
0.0575,0.926,5.379,
0.0518,0.939,5.603,
0.0464,0.949,5.827,
0.0414,0.95,6.051,
0.0375,0.953,6.276,
0.0338,0.949,6.5,
0.03,0.956,6.724,
0.0275,0.963,6.948,
0.0251,0.971,7.172,
