A,P,time,cat
1.004,0.0,0.0,0.0345
0.845,0.138,0.109,
0.743,0.248,0.218,
0.655,0.336,0.327,
0.587,0.404,0.436,
0.519,0.466,0.544,
0.467,0.524,0.653,
0.422,0.568,0.762,
0.375,0.609,0.871,
0.343,0.646,0.98,
0.314,0.672,1.089,
0.285,0.703,1.198,
0.261,0.719,1.307,
0.24,0.745,1.416,
0.215,0.766,1.525,
0.199,0.785,1.633,
0.184,0.81,1.742,
0.168,0.821,1.851,
0.152,0.843,1.96,
0.141,0.846,2.069,
0.128,0.859,2.178,
0.118,0.863,2.287,
0.108,0.876,2.396,
0.0983,0.884,2.505,
0.0924,0.912,2.613,
0.0843,0.903,2.722,
0.0773,0.911,2.831,
0.0708,0.916,2.94,
0.0654,0.927,3.049,
0.0604,0.928,3.158,
0.0548,0.926,3.267,
0.0511,0.939,3.376,
0.0469,0.932,3.485,
0.0432,0.947,3.594,
0.0405,0.95,3.702,
0.0374,0.961,3.811,
0.0347,0.953,3.92,
0.0326,0.952,4.029,
0.0301,0.962,4.138,
