A,P,time,cat
0.994,0.0,0.0,0.1175
0.834,0.0717,1.226,
0.77,0.142,2.452,
0.713,0.21,3.678,
0.632,0.275,4.904,
0.579,0.339,6.13,
0.525,0.403,7.356,
0.469,0.463,8.581,
0.411,0.517,9.807,
0.362,0.57,11.03,
0.319,0.619,12.26,
0.277,0.665,13.49,
0.237,0.713,14.71,
0.205,0.751,15.94,
0.176,0.778,17.16,
0.149,0.808,18.39,
0.123,0.841,19.61,
0.105,0.866,20.84,
0.0887,0.875,22.07,
0.0767,0.897,23.29,
0.0651,0.912,24.52,
0.0564,0.939,25.74,
0.0488,0.938,26.97,
0.0425,0.935,28.2,
0.0382,0.951,29.42,
0.0343,0.957,30.65,
0.0315,0.956,31.87,
0.0288,0.956,33.1,
