A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.062
0.0667,0.782,0.0961,323.0,
0.0594,0.693,0.192,646.0,
0.0518,0.609,0.282,969.0,
0.0451,0.528,0.365,1291.0,
0.039,0.455,0.447,1614.0,
0.0335,0.393,0.517,1937.0,
0.0281,0.331,0.596,2260.0,
0.0235,0.278,0.648,2583.0,
0.0195,0.228,0.694,2906.0,
0.0159,0.188,0.74,3229.0,
0.0129,0.151,0.776,3551.0,
0.0104,0.122,0.815,3874.0,
0.00827,0.099,0.838,4197.0,
0.0067,0.0787,0.865,4520.0,
0.00546,0.0638,0.876,4843.0,
0.00438,0.0513,0.896,5166.0,
0.0036,0.0416,0.905,5489.0,
0.00294,0.0352,0.918,5811.0,
0.00246,0.0292,0.918,6134.0,
0.00211,0.0246,0.916,6457.0,
0.00186,0.0219,0.933,6780.0,
