A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.0775
0.0678,0.801,0.0527,150.0,
0.0645,0.759,0.11,300.0,
0.0598,0.699,0.167,450.0,
0.056,0.652,0.22,600.0,
0.0515,0.612,0.273,750.0,
0.0478,0.55,0.325,900.0,
0.0438,0.515,0.372,1050.0,
0.04,0.478,0.416,1200.0,
0.0368,0.436,0.462,1351.0,
0.0337,0.394,0.505,1501.0,
0.0306,0.363,0.551,1651.0,
0.0276,0.321,0.579,1801.0,
0.0249,0.295,0.63,1951.0,
0.0222,0.264,0.658,2101.0,
0.0198,0.234,0.683,2251.0,
0.0177,0.208,0.709,2401.0,
0.0158,0.187,0.736,2551.0,
0.014,0.165,0.763,2701.0,
0.0125,0.145,0.784,2851.0,
0.0108,0.128,0.806,3001.0,
0.00956,0.113,0.817,3151.0,
0.0085,0.101,0.822,3301.0,
0.00739,0.0869,0.853,3451.0,
0.00651,0.0766,0.847,3602.0,
0.00574,0.0683,0.862,3752.0,
0.005,0.0593,0.871,3902.0,
0.00445,0.0525,0.88,4052.0,
0.00393,0.0467,0.901,4202.0,
0.00348,0.0413,0.899,4352.0,
0.0031,0.0368,0.897,4502.0,
0.00282,0.0332,0.903,4652.0,
0.00252,0.0298,0.916,4802.0,
